bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,lat,long,sqft_living15,sqft_lot15,house_age,has_renovation
4,1.75,1860,7700,1.0,0,0,4,8,0,47.626,-122.112,1860,7700,51,0
3,1.0,920,4800,1.0,0,0,4,6,140,47.6937,-122.362,1370,4800,89,0
3,2.25,1670,6414,1.0,0,0,4,8,0,47.6921,-122.386,2130,7035,54,0
3,2.0,1380,5198,1.0,0,0,4,7,0,47.5514,-122.357,1320,6827,33,0
5,3.75,3360,6000,2.0,0,0,3,8,720,47.558,-122.277,1930,6000,52,1
3,2.5,2250,9608,2.0,0,0,3,8,0,47.4865,-121.802,2020,9834,21,0
3,2.5,1840,6985,1.0,0,0,3,7,550,47.7586,-122.342,2160,7990,44,0
3,2.0,1490,7599,1.0,0,0,3,7,0,47.3687,-122.088,1560,7710,25,0
3,1.0,1360,8968,1.0,0,0,3,7,0,47.7105,-122.289,1490,7355,59,0
3,1.5,1400,7582,1.0,0,0,3,7,0,47.4536,-122.33,1280,7872,59,0
4,1.0,1330,9729,1.0,0,0,3,6,0,47.6223,-122.208,2920,10353,63,0
4,2.5,3240,20301,2.0,0,0,3,10,0,47.719,-122.114,3010,23650,30,0
5,3.5,3620,7821,2.0,0,2,3,10,830,47.5738,-122.215,2690,9757,57,1
5,3.25,3400,7452,2.0,0,0,3,10,0,47.6141,-122.136,2650,8749,16,0
3,2.5,1630,8346,1.0,0,0,3,8,0,47.2622,-122.219,2110,8619,25,0
3,3.0,2490,3600,2.0,0,3,4,8,700,47.6313,-122.369,2490,3600,104,0
5,2.5,1740,8750,1.0,0,0,4,7,0,47.3904,-122.299,1740,8750,56,0
3,2.5,2830,3750,3.0,0,0,3,10,0,47.6798,-122.385,1780,5100,1,0
3,2.5,1500,9636,2.0,0,0,3,7,0,47.75,-122.176,1700,9656,21,0
4,2.75,2060,6659,1.0,0,0,3,7,780,47.4276,-122.157,2020,8720,34,0
4,1.75,1820,6000,1.0,0,0,3,7,890,47.6872,-122.296,1590,6000,73,0
3,1.5,1060,6954,1.0,0,0,4,6,0,47.5498,-122.355,1560,6954,32,0
2,1.5,720,5120,1.0,0,0,3,6,0,47.5218,-122.357,1150,2566,61,0
3,2.5,1700,9100,1.0,0,0,3,8,540,47.5369,-122.378,1590,8374,17,0
4,2.5,2643,5750,2.0,0,0,3,8,0,47.3519,-122.173,2406,5772,3,0
4,3.0,2890,6885,1.0,0,0,3,7,1300,47.6763,-122.282,2180,6885,70,1
2,1.0,820,4200,1.0,0,0,3,7,0,47.6249,-122.298,1290,4000,35,0
3,2.0,1760,9900,1.0,0,0,4,7,0,47.4783,-122.338,1190,9900,72,0
2,1.0,930,6600,1.0,0,0,3,6,0,47.4868,-122.33,1250,6600,58,0
4,2.75,2550,7591,2.0,0,0,3,9,0,47.5302,-122.147,2670,7796,26,0
3,1.0,1060,4880,1.0,0,0,2,6,150,47.5545,-122.288,1200,4880,102,0
4,2.25,2100,8075,2.0,0,0,3,8,0,47.3251,-122.329,2100,7464,37,0
2,1.0,1010,7338,2.0,0,0,4,7,0,47.5123,-122.19,1220,7719,34,0
3,1.5,1360,11250,1.0,0,0,4,7,0,47.5697,-122.177,1440,11250,60,0
3,2.5,1820,16300,1.0,0,0,4,7,600,47.4582,-122.365,1870,16300,60,0
3,2.5,2060,10650,1.0,0,0,5,8,1010,47.5627,-122.137,2690,8850,39,0
3,2.5,1890,7053,2.0,0,0,4,8,0,47.3967,-122.183,2000,7226,23,0
4,3.25,4690,14930,2.0,0,2,3,10,1010,47.7718,-122.283,2910,13320,20,0
2,1.0,780,3475,1.0,0,0,4,5,0,47.4944,-121.789,1210,6769,85,0
4,3.5,4560,16643,1.0,0,3,3,12,2330,47.5521,-122.115,4060,15177,20,0
3,2.5,1740,1236,3.0,0,2,3,8,0,47.5891,-122.387,1740,1280,7,0
3,1.75,1710,8767,1.0,0,0,4,8,0,47.6945,-122.188,2050,9200,29,0
6,2.25,2660,13579,2.0,0,0,3,7,0,47.7142,-122.286,1120,8242,78,1
3,2.5,3350,7752,1.0,0,0,3,9,1170,47.6263,-122.099,2570,7988,6,0
3,2.5,3300,11570,2.0,0,0,3,9,0,47.5599,-122.121,3280,11446,21,0
3,1.75,1660,6250,1.0,0,0,3,7,830,47.5859,-122.385,1660,5750,35,0
2,2.25,1550,2285,2.0,0,0,3,8,0,47.5398,-122.369,1550,2135,8,0
4,2.25,1770,8505,2.0,0,0,3,8,0,47.6904,-122.102,1880,8939,29,0
3,2.25,1670,4800,1.5,0,3,3,8,0,47.6356,-122.367,2300,4800,112,0
2,0.75,900,9600,1.0,0,0,3,6,0,47.4604,-122.339,1250,14280,74,0
3,2.75,2160,4086,1.0,0,0,3,7,780,47.5352,-122.38,1300,4080,28,0
2,2.75,1350,1252,2.0,0,0,3,8,230,47.522,-122.39,1410,1265,9,0
4,3.25,3480,6000,3.0,0,0,3,8,0,47.6353,-122.353,2200,4080,1,0
3,1.75,1340,8250,1.0,0,0,3,7,240,47.3668,-122.09,1540,7860,30,0
3,3.0,3740,39640,2.0,0,2,3,10,0,47.4036,-122.462,2930,26136,24,0
4,1.75,1760,3600,1.0,0,0,5,7,880,47.6889,-122.33,1500,5580,89,0
3,3.0,3450,16200,2.0,0,0,3,10,0,47.6319,-122.041,3130,12150,32,0
2,1.5,2370,184231,2.0,0,0,3,11,0,47.4543,-121.778,3860,151081,10,0
3,2.5,2100,4097,2.0,0,0,3,9,0,47.5983,-122.2,1780,4764,7,0
4,2.5,2390,6775,2.0,0,0,3,7,0,47.4811,-122.182,2560,6346,12,0
4,2.5,2770,7800,2.0,0,0,3,10,0,47.684,-122.205,2720,10000,16,0
3,2.0,1470,20000,1.0,0,0,4,7,0,47.2973,-122.08,1390,30056,47,0
4,2.0,2000,5000,1.5,0,0,5,7,0,47.5787,-122.293,2200,5000,90,0
3,3.0,2980,3730,2.0,0,0,3,9,0,47.5533,-121.995,2710,3640,10,0
2,1.0,1240,5500,1.5,0,0,3,6,0,47.5257,-122.263,1520,5500,94,0
4,3.0,2360,6678,1.0,0,0,3,8,600,47.6919,-122.313,1640,6380,66,0
1,1.5,1180,1688,2.0,0,0,3,8,110,47.549,-122.372,1380,2059,8,0
6,4.25,6900,244716,2.0,0,0,4,9,2080,47.7506,-122.012,4170,266587,13,0
3,1.0,1210,7440,1.0,0,0,3,7,0,47.7402,-122.323,1120,7440,66,0
3,1.0,960,3600,1.0,0,0,4,7,0,47.6758,-122.369,1580,5000,109,0
4,2.75,3110,49765,1.0,0,0,4,8,0,47.3343,-122.044,1880,19709,57,1
6,2.5,3610,12033,2.0,0,0,3,8,400,47.7692,-122.219,2210,8577,45,0
3,1.75,1810,7950,1.0,0,0,4,7,0,47.6236,-122.117,1680,7725,47,0
3,1.75,2160,5863,1.5,0,0,4,7,900,47.5729,-122.315,1590,3000,87,0
2,1.0,1210,7040,1.0,0,0,3,7,0,47.745,-122.297,1210,7205,63,0
3,2.0,1210,6634,1.0,0,0,4,7,0,47.4097,-122.193,1560,7200,30,0
4,2.5,2260,13600,1.0,0,0,4,8,490,47.5436,-122.233,2630,13995,41,0
4,1.75,1480,9523,1.0,0,0,3,7,360,47.3732,-122.217,1590,8300,56,0
2,1.5,1190,1361,2.0,0,0,3,8,0,47.6161,-122.302,1280,3360,8,0
4,2.5,2650,9065,2.0,0,0,3,7,0,47.7258,-121.959,2590,13218,15,0
3,1.75,1820,3140,2.0,0,0,5,8,0,47.5271,-122.384,2030,5499,66,1
2,1.75,2130,6574,1.0,0,0,3,8,630,47.6529,-122.411,2130,6275,69,0
4,1.5,1700,8400,1.0,0,0,3,7,0,47.7677,-122.359,1750,8475,62,0
3,2.25,1470,1703,2.0,0,0,3,8,0,47.5478,-121.999,1380,1107,10,0
4,2.5,1850,5880,2.0,0,0,3,8,0,47.3322,-122.173,2370,6500,17,0
3,1.0,1220,8040,1.5,0,0,3,7,0,47.7133,-122.308,1360,8040,50,0
4,2.25,2240,8376,1.0,0,0,3,8,500,47.6323,-122.029,1890,7875,31,0
3,1.75,1720,12540,1.0,0,0,4,7,0,47.5699,-122.177,1440,11850,59,0
2,2.5,1320,1157,2.0,0,0,3,8,330,47.6689,-122.363,1550,1519,1,0
3,1.75,1600,20873,1.0,0,0,3,8,0,47.5632,-122.182,2640,18364,60,0
3,1.75,2630,6500,1.0,0,0,3,7,1300,47.4878,-122.221,2520,6500,57,0
4,2.25,2470,7350,1.0,0,0,3,7,870,47.6936,-122.128,1970,7700,37,0
3,1.0,960,3960,1.0,0,0,3,7,0,47.6465,-122.404,1550,6050,72,0
5,3.75,3090,4943,2.0,0,0,3,10,0,47.4594,-122.133,3191,5561,5,0
3,1.0,1100,8138,1.0,0,0,3,7,0,47.7393,-122.325,1440,8131,66,0
3,2.5,1720,6271,2.0,0,0,3,7,0,47.3898,-122.049,1570,6587,22,0
4,3.25,3920,881654,3.0,0,3,3,11,0,47.5385,-121.896,2970,112384,13,0
5,2.5,2900,9525,2.0,0,0,3,9,0,47.5442,-122.138,2910,11854,26,0
3,1.0,1410,9384,1.0,0,0,3,7,0,47.7161,-122.33,1990,9384,67,0
4,2.25,1920,11603,2.0,0,0,4,7,0,47.4315,-122.169,1840,7350,48,0
3,2.75,1890,3938,2.0,0,0,3,8,0,47.5336,-121.867,1890,4142,16,0
5,2.75,2580,9242,2.0,0,2,4,8,860,47.5943,-122.133,2240,9316,48,0
4,2.25,1550,7579,2.0,0,0,3,8,0,47.354,-122.047,1630,6397,22,0
4,1.5,1820,12327,1.0,0,0,4,7,440,47.5767,-122.144,1450,9256,60,0
3,1.5,1520,4288,1.0,0,0,3,7,500,47.5284,-122.387,1660,4288,66,0
4,2.5,3230,5899,2.0,0,0,3,8,0,47.515,-121.869,2720,5899,3,0
5,2.0,2330,6783,1.0,0,0,3,7,1020,47.6955,-122.295,1930,6783,59,0
2,1.75,1640,4176,1.0,0,0,4,7,600,47.5162,-122.26,1460,5200,67,0
4,2.5,2400,4848,2.0,0,0,3,8,0,47.3626,-122.04,1980,5199,11,0
3,2.25,1620,12309,2.0,0,0,3,7,0,47.6188,-122.029,2030,13963,28,0
3,2.5,1780,1754,3.0,0,0,3,8,0,47.548,-122.373,1780,1607,8,0
4,3.25,1980,9988,1.0,0,0,3,8,640,47.6883,-122.111,1980,8972,35,0
3,1.5,1950,1963,3.0,0,0,3,8,0,47.6904,-122.397,1590,2028,13,0
3,1.5,910,5120,1.0,0,0,3,6,0,47.5238,-122.356,1410,5132,42,0
2,1.0,1480,6210,1.0,0,0,3,7,400,47.774,-122.351,1290,7509,65,0
3,2.5,2390,1984,2.0,0,0,3,8,170,47.5405,-122.027,2150,1984,7,0
2,1.75,1560,4500,1.0,0,0,3,8,0,47.7128,-122.032,1860,4500,11,0
4,3.25,2790,5420,1.0,0,3,3,9,1660,47.7698,-122.386,2530,7200,52,1
4,2.5,2170,7533,2.0,0,0,3,8,0,47.5057,-122.149,2170,8728,24,0
3,2.75,1750,9166,1.0,0,0,4,7,580,47.7696,-122.325,1810,8760,36,0
3,2.0,2064,46173,2.0,0,0,5,7,0,47.4469,-122.455,1640,21780,112,0
3,1.75,1460,7226,1.0,0,0,3,7,0,47.3839,-122.321,1760,7226,22,0
3,2.0,2420,17859,1.0,0,1,5,9,920,47.7074,-122.246,2955,17859,36,0
3,1.0,1410,9704,1.0,0,0,3,8,270,47.6203,-122.036,1910,13639,32,0
3,2.5,2560,16420,2.0,0,0,4,8,0,47.6916,-121.916,2120,16298,26,0
2,1.0,890,4804,1.0,0,0,4,7,0,47.7027,-122.346,1010,3844,87,0
4,2.5,2600,7200,2.0,0,0,3,7,0,47.6944,-122.274,1790,6175,53,1
2,2.0,1550,2400,1.5,0,0,4,7,0,47.654,-122.346,1180,1224,115,0
3,1.75,1700,8481,2.0,0,0,3,7,0,47.2623,-122.305,1830,6600,22,0
3,1.75,1930,5400,2.0,0,2,3,9,0,47.77,-122.391,2100,6840,37,0
3,2.5,2530,623779,1.0,0,0,4,8,0,47.4188,-121.949,2120,100623,35,0
3,1.0,1880,5450,1.5,0,0,4,8,0,47.6453,-122.302,2580,5450,91,0
3,2.0,1370,7200,1.0,0,0,3,7,240,47.7329,-122.308,1300,7208,89,1
5,1.75,2110,5000,1.5,0,0,4,7,860,47.6745,-122.287,1720,5000,69,0
4,4.75,3700,11000,1.0,0,0,4,7,1860,47.768,-122.251,1720,11564,53,0
4,2.5,2700,37431,1.0,0,0,4,8,1100,47.7258,-122.117,2290,37431,37,0
3,2.25,1670,7416,1.0,0,0,4,7,450,47.6028,-122.172,1710,7416,41,0
3,3.0,1490,2944,2.0,0,0,3,7,530,47.6506,-122.384,1590,1600,22,0
3,2.0,1130,7200,1.0,0,0,4,6,0,47.4779,-122.342,1270,7500,71,0
4,2.25,2620,17366,1.0,0,3,3,9,1190,47.584,-122.077,2620,15335,31,0
2,1.0,1370,8400,1.0,0,0,3,7,0,47.7344,-122.336,1330,8396,67,0
3,1.75,1580,9147,1.0,0,1,4,7,370,47.6069,-122.112,2600,23564,48,0
4,1.0,1730,7350,1.5,0,0,4,6,0,47.3467,-122.307,1440,7752,45,0
3,2.5,1970,4120,1.5,0,0,3,6,740,47.5328,-122.346,1470,4080,88,0
4,3.0,2090,7500,1.0,0,0,3,7,720,47.4888,-122.182,1810,7650,29,0
4,3.25,2290,4785,2.0,0,0,3,9,0,47.3833,-122.037,2290,4785,8,0
5,3.5,4330,11979,1.0,0,4,3,12,2240,47.6251,-122.218,4320,12000,7,0
6,2.75,2850,15240,1.0,0,0,3,7,1000,47.5288,-122.345,2090,7620,53,0
3,2.5,2540,7680,2.0,0,1,4,9,0,47.7175,-122.364,2490,7680,75,1
3,1.0,1370,4040,1.5,0,0,3,7,0,47.6867,-122.354,1220,3030,109,0
3,1.5,1070,6601,1.0,0,0,3,6,0,47.3115,-122.209,1030,6614,30,0
3,3.0,1560,2091,3.0,0,0,3,8,0,47.6604,-122.352,1530,2091,9,0
3,2.5,2150,8221,2.0,0,0,3,8,0,47.5085,-122.15,2490,7951,23,0
4,3.0,2390,4500,2.0,0,0,3,7,0,47.4872,-122.204,1320,4500,41,0
3,2.0,2520,3959,1.0,0,0,5,8,1250,47.6693,-122.289,1660,3959,84,0
3,2.0,1550,8509,1.0,0,0,3,7,400,47.5299,-122.344,1840,7620,56,0
4,2.5,3300,101930,2.0,0,0,4,10,0,47.576,-121.976,2880,213879,24,0
4,2.5,2290,4539,2.0,0,0,3,7,0,47.4753,-122.172,1710,7200,14,0
3,1.0,1020,5950,1.0,0,0,3,6,140,47.5436,-122.357,1800,5950,65,0
4,2.5,2560,43560,2.0,0,0,3,8,0,47.3692,-122.047,2130,10150,26,0
4,2.5,2660,22050,2.0,0,0,3,9,0,47.4911,-122.125,3060,21111,19,0
4,3.5,3460,3997,2.0,0,0,3,10,900,47.6718,-122.329,1860,4000,11,0
3,2.25,2350,51400,1.0,0,0,3,7,960,47.7417,-122.053,2350,51400,38,0
4,2.25,4250,16940,1.0,0,2,4,9,1870,47.5453,-122.234,3460,17693,41,0
3,2.5,1970,6634,2.0,0,0,3,8,0,47.5759,-122.012,2090,6176,26,0
4,1.75,2560,8270,1.0,0,0,3,7,1080,47.7572,-122.147,2320,8450,36,0
3,1.75,1600,6120,1.5,0,0,3,7,0,47.6847,-122.291,1670,4590,91,0
4,3.0,2990,6695,2.0,0,0,3,10,0,47.5817,-122.047,2760,6600,1,0
5,1.75,1240,8936,1.0,0,0,3,7,0,47.5738,-122.136,1600,9341,61,0
3,2.5,2330,4160,2.0,0,0,4,8,0,47.6367,-122.109,2940,4500,23,0
3,2.25,1420,3750,2.0,0,0,3,7,0,47.5725,-122.383,1430,4664,28,0
4,2.5,2570,7859,2.0,0,0,3,8,0,47.3736,-122.045,2150,7284,23,0
3,2.25,3020,43560,2.0,0,0,3,10,300,47.6456,-122.173,3910,43560,46,0
2,2.0,1190,1303,2.0,0,0,3,8,390,47.6675,-122.368,1670,2425,6,0
3,1.0,1340,4120,1.0,0,0,4,7,300,47.6916,-122.352,1270,4635,94,0
3,2.25,1750,9298,1.0,0,0,4,7,340,47.4579,-122.164,1720,7875,46,0
1,1.0,720,2500,1.0,0,0,3,7,0,47.6597,-122.345,1520,3750,105,0
4,1.0,1740,11075,1.5,0,0,3,7,0,47.7458,-122.334,1580,7684,50,0
4,2.5,2450,8932,2.0,0,0,3,8,0,47.3093,-122.345,2410,8775,25,0
3,1.0,1030,8395,1.0,0,0,4,7,0,47.3322,-122.337,1370,9380,55,0
3,2.0,1330,8748,1.0,0,0,3,7,0,47.2619,-122.298,1510,8584,29,0
3,1.75,1430,10574,2.0,0,0,3,7,0,47.7668,-122.218,1900,10450,34,0
0,0.0,2460,8049,2.0,0,0,3,8,0,47.4095,-122.168,2520,8050,25,0
1,1.0,780,1033,1.0,0,0,3,7,0,47.6155,-122.306,1040,1319,93,1
3,1.75,1760,11371,1.0,0,0,5,8,0,47.7616,-122.273,2220,19884,56,0
3,1.0,1300,3600,2.0,0,0,3,7,0,47.6345,-122.366,2510,4800,115,0
3,1.75,1690,8901,1.0,0,0,3,7,0,47.3546,-122.176,1690,7532,29,0
4,2.25,2220,4200,1.5,0,0,5,8,910,47.6418,-122.394,2020,4940,83,0
3,1.0,1240,4000,1.5,0,0,3,8,0,47.5467,-122.359,1200,17707,87,1
3,3.5,3030,11550,2.0,0,2,3,8,0,47.5051,-122.381,2340,10560,44,1
3,1.0,1220,8573,1.0,0,0,4,7,0,47.6088,-122.193,1390,8573,61,0
4,2.0,1650,5000,1.0,0,0,3,7,0,47.6781,-122.374,1690,2276,60,0
4,2.5,3010,6903,2.0,0,0,3,9,0,47.5213,-122.193,2860,6435,14,0
3,2.75,3470,9610,3.0,1,4,3,11,0,47.7205,-122.26,4130,11875,26,1
3,2.0,1710,134489,1.0,0,2,5,7,0,47.2207,-121.984,1700,63823,63,0
4,3.0,3740,30884,2.0,0,0,3,9,680,47.7505,-122.117,3240,37031,27,0
4,2.25,1810,4970,2.0,0,0,3,7,0,47.5003,-122.156,1810,4858,12,0
3,2.5,1590,2910,2.0,0,0,3,7,480,47.6855,-122.321,1590,3880,31,0
3,1.75,1590,9636,1.5,0,0,4,6,0,47.754,-122.321,1800,9975,62,0
2,2.25,2080,11285,1.0,0,0,4,8,900,47.3628,-122.147,2590,13048,61,0
4,3.0,2580,7299,2.0,0,0,3,8,0,47.4646,-122.15,2250,6165,17,0
2,1.5,901,1245,3.0,0,0,3,7,0,47.6774,-122.325,1138,1137,14,0
4,2.5,2970,7961,1.0,0,0,3,8,950,47.7118,-122.29,1410,7959,46,0
3,2.25,1800,10500,2.0,0,0,3,7,0,47.3879,-122.032,1870,8555,20,0
5,2.75,3000,9473,1.0,0,0,3,8,1500,47.6567,-122.13,2050,8820,49,0
3,2.5,2520,10012,2.0,0,0,3,10,0,47.6295,-122.051,2680,10071,28,0
4,3.25,3740,12080,1.0,0,0,3,10,1740,47.7214,-122.056,4210,15277,27,0
4,1.5,1220,10580,1.0,0,0,3,7,0,47.6205,-122.116,1350,7800,50,0
2,1.75,1280,4000,1.0,0,0,4,7,550,47.5798,-122.383,2250,5382,86,0
4,2.25,3310,127631,2.0,0,0,5,9,0,47.732,-122.134,3830,43959,91,1
4,2.5,2650,6884,2.0,0,0,3,8,0,47.6901,-122.015,2520,5866,3,0
4,2.0,2190,4560,2.5,0,0,5,8,0,47.662,-122.329,2190,4560,105,0
3,2.5,2300,7800,2.0,0,2,3,9,0,47.6842,-122.155,2300,8187,18,0
4,2.5,1930,6957,2.0,0,0,3,8,0,47.4309,-122.191,2090,6996,20,0
4,2.75,2610,4400,1.0,0,0,5,8,1350,47.6158,-122.293,1770,4400,95,0
4,2.0,2240,4508,1.0,0,2,4,8,900,47.5096,-122.25,1930,5250,89,0
3,1.0,1120,8407,1.0,0,0,5,6,0,47.2051,-122.006,1250,8658,28,0
2,1.0,1000,5375,1.0,0,0,3,7,0,47.5404,-122.268,1380,5000,62,0
2,1.0,1010,6000,1.0,0,0,4,6,0,47.771,-122.353,1610,7313,71,0
5,2.5,2140,10320,1.0,0,0,4,7,810,47.3927,-122.194,2050,8964,48,0
3,2.0,1840,6000,2.0,0,0,5,7,120,47.6828,-122.207,1390,6000,69,0
3,1.5,1380,4500,1.0,0,0,5,7,0,47.5866,-122.25,1590,9000,55,0
3,2.5,1830,7585,2.0,0,0,4,8,0,47.3893,-122.154,2070,7585,20,0
3,1.75,1940,8376,1.0,0,0,4,8,650,47.5586,-122.173,2400,8674,52,0
4,2.5,1580,6633,2.0,0,0,4,7,0,47.3768,-122.118,1590,6633,31,0
4,2.5,1890,8505,1.0,0,0,3,8,600,47.6796,-122.115,1720,9600,35,0
3,2.5,1770,5000,2.0,0,0,3,7,0,47.3358,-122.051,2230,5200,6,0
4,3.5,3790,6874,2.5,0,0,3,9,0,47.6956,-122.022,3370,6535,5,0
3,1.75,1720,6960,1.0,0,0,3,7,580,47.6972,-122.129,1720,7280,37,0
3,2.0,1550,12262,1.0,0,0,4,7,0,47.5755,-122.216,2900,12372,51,0
4,1.0,1400,3600,1.0,0,0,4,6,700,47.5972,-122.295,1690,3600,114,0
4,3.25,4030,36762,2.0,0,0,3,11,0,47.7235,-122.039,4090,40371,27,0
3,2.25,1450,1486,2.0,0,0,3,8,290,47.5694,-122.387,1370,1437,9,0
3,1.0,1150,19200,1.0,0,0,4,5,0,47.2756,-122.27,1290,19200,107,0
2,1.0,810,7440,1.0,0,0,5,6,0,47.7346,-122.352,830,7500,67,0
3,2.75,1720,28000,1.0,0,0,4,7,0,47.4375,-122.176,2000,41817,57,0
4,2.75,3630,11775,2.0,0,0,3,10,0,47.6378,-122.066,3800,12451,16,0
3,2.5,1630,1587,3.0,0,0,3,8,0,47.6693,-122.393,1500,1527,11,0
3,2.5,3820,35016,2.0,0,0,4,9,0,47.6496,-122.041,3010,35190,28,0
3,2.5,2460,54885,2.0,0,0,4,8,0,47.4996,-122.146,2770,21407,35,0
3,1.75,2310,11200,1.0,0,0,4,8,680,47.3637,-122.21,2350,13300,37,0
4,2.0,2120,3360,2.0,0,0,3,9,0,47.6227,-122.31,2090,3600,110,0
1,0.75,930,29258,1.0,0,0,3,6,0,47.4837,-122.236,2000,18321,74,0
4,2.5,3440,14554,2.0,1,4,3,8,1270,47.7364,-122.286,3170,11810,3,0
4,2.5,2920,24074,2.0,0,0,3,9,0,47.381,-122.056,2760,26023,18,0
3,2.25,1920,7738,1.0,0,0,3,8,400,47.4562,-122.33,2170,8452,50,0
3,2.25,3330,20053,2.0,0,0,3,9,0,47.6395,-122.214,2870,20053,47,1
3,2.0,2330,26571,2.5,0,0,3,8,0,47.6009,-122.158,2030,20037,28,0
3,1.0,1100,7470,1.0,0,0,4,5,0,47.5242,-121.831,1280,7055,98,0
4,2.5,2320,4000,1.5,0,0,5,8,810,47.6048,-122.298,1490,4500,110,0
3,1.0,1140,4500,1.0,0,0,3,6,300,47.5897,-122.314,1150,3000,108,0
4,2.5,2440,7322,2.0,0,0,3,9,0,47.5357,-122.179,2590,9927,24,0
3,3.5,3080,6495,2.0,0,3,3,11,550,47.6321,-122.393,4120,8620,19,1
3,2.5,1610,6000,2.0,0,0,4,7,0,47.349,-122.036,1570,6000,22,0
2,1.0,1095,5120,1.5,0,0,3,7,0,47.6058,-122.313,1310,5120,114,0
3,2.5,1580,12250,2.0,0,0,3,8,0,47.3771,-122.315,1560,9900,22,0
4,2.0,1960,30480,1.0,0,2,4,7,900,47.1924,-121.988,1460,8914,43,0
3,1.0,1420,8800,1.0,0,0,4,6,330,47.3746,-122.181,1480,8000,34,0
4,2.25,3190,11597,2.0,0,0,3,10,890,47.6323,-122.039,2990,10679,31,0
2,1.0,910,7200,1.0,0,1,4,7,80,47.5145,-122.39,1700,7200,79,0
2,1.0,1270,43560,1.0,0,0,4,5,0,47.3651,-122.165,1870,6960,107,0
4,2.5,2040,7412,2.0,0,0,3,8,0,47.6347,-122.026,2050,7830,27,0
4,2.25,2740,88426,2.0,0,0,3,7,0,47.4734,-122.006,2740,62726,24,0
3,1.0,940,10890,1.0,0,0,4,5,0,47.2763,-122.257,1370,10255,106,0
5,1.75,2690,21357,1.0,0,0,4,7,1270,47.5831,-122.191,2600,17539,63,0
3,2.0,1460,7740,1.0,0,0,3,7,0,47.3467,-122.306,1540,7644,47,0
3,2.0,2320,10960,1.0,0,0,3,7,810,47.6157,-122.174,2160,10960,59,0
3,1.0,1070,9000,1.0,0,0,4,7,0,47.4061,-122.33,1840,12000,65,0
4,1.75,2950,9025,1.0,0,2,4,8,1170,47.7128,-122.223,2120,9600,40,0
3,2.25,1470,2500,2.0,0,0,3,8,390,47.6762,-122.36,1640,4300,31,0
5,2.5,3090,12750,1.0,0,0,3,8,1340,47.3408,-122.335,1760,25919,47,0
3,2.5,2850,21780,2.0,0,0,3,10,0,47.6455,-122.04,3020,21798,21,0
3,2.0,1900,8002,1.0,0,0,3,7,0,47.2909,-122.352,1900,6086,24,0
3,1.0,920,3532,1.0,0,0,3,6,0,47.5539,-122.268,1250,4000,105,0
2,1.0,860,6120,1.0,0,0,3,7,0,47.7503,-122.328,1100,6860,67,0
4,2.5,1890,12236,1.0,0,0,3,7,660,47.4491,-121.78,1390,11360,37,0
2,1.0,850,3276,1.0,0,0,3,6,0,47.6742,-122.35,1460,4100,105,0
6,5.0,2732,7655,2.0,0,0,3,7,0,47.3045,-122.211,3078,69993,6,0
3,3.25,1540,704,3.0,0,0,3,9,0,47.6177,-122.308,1540,1456,4,0
4,2.0,2680,13680,2.0,0,2,4,7,330,47.4887,-122.192,1430,11000,72,1
3,1.0,1800,4800,1.0,0,2,4,9,900,47.5672,-122.372,1400,4800,88,0
2,2.25,2550,5663,1.0,0,0,3,10,830,47.5304,-122.202,2560,3828,4,0
4,2.5,2010,12085,2.0,0,0,3,8,0,47.3406,-122.057,1910,12133,29,0
2,1.75,1110,1773,2.0,0,0,3,8,0,47.5647,-122.293,1420,2855,1,0
5,2.5,2820,6305,2.0,0,0,3,8,0,47.2616,-122.296,2610,6306,12,0
3,1.5,1370,9000,1.0,0,0,3,7,0,47.4973,-122.328,1400,9075,53,0
5,2.0,2730,7344,1.0,0,0,5,7,1220,47.4602,-122.171,1730,7700,53,0
4,3.0,1920,12040,1.0,0,0,3,7,0,47.4805,-122.301,1530,10230,53,0
2,1.75,1610,158558,1.5,0,0,2,6,0,47.5319,-121.84,1800,3572,67,0
3,2.75,1770,3172,2.0,0,0,3,8,0,47.5164,-121.878,1760,2891,6,0
3,2.5,2420,9000,2.0,0,0,4,9,0,47.6599,-122.146,2630,9000,28,0
3,2.5,2020,6628,1.0,0,0,4,7,770,47.4934,-122.332,1540,9995,52,0
3,2.0,1170,10051,1.0,0,0,4,7,0,47.4229,-122.324,1440,9800,58,0
3,2.75,1840,68479,1.0,0,2,3,8,500,47.6802,-121.908,2060,61903,26,0
4,2.5,2100,8400,1.0,0,0,4,7,860,47.735,-122.17,1980,8610,39,0
4,3.25,3440,35021,2.0,0,0,3,10,0,47.6476,-122.184,3440,35021,32,0
3,2.5,1730,4102,3.0,1,4,3,8,0,47.645,-122.084,2340,16994,19,0
4,2.0,2750,5527,2.0,0,0,3,8,620,47.6513,-122.368,1290,1764,114,1
3,1.75,1400,8640,1.0,0,0,3,7,0,47.7659,-122.204,1630,8640,53,0
4,2.5,1990,30083,2.0,0,0,3,8,0,47.7678,-122.272,2220,11627,17,0
4,1.0,1180,13500,1.5,0,0,3,7,0,47.7165,-122.308,1580,8976,65,0
3,2.25,2300,15952,1.0,0,0,4,8,1150,47.6322,-122.232,2200,14284,52,0
2,1.0,828,4524,1.0,0,0,3,6,0,47.2655,-122.244,828,5402,47,1
